dtc_node_idx,dtc_code,rank,connector_idx,connector_name,score
1,C110417,1,1359,SBM_1,-0.40853941440582275
1,C110417,2,1371,ICCU_11kW,-0.5222572684288025
1,C110417,3,1510,SBM_2,-0.6791644096374512
1,C110417,4,1358,INNER_PTC_HV_JB,-0.763460636138916
1,C110417,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9147865176200867
1,C110417,6,1410,RTS,-0.9431420564651489
1,C110417,7,1335,B_FLUID_SNSR,-0.943737268447876
1,C110417,8,1411,HP_PT_SNSR,-0.9471825957298279
1,C110417,9,1408,LP_PT_SNSR,-0.9514301419258118
1,C110417,10,1354,BMS_EXTN,-0.9626494646072388
2,C110516,1,1359,SBM_1,-0.4221333861351013
2,C110516,2,1371,ICCU_11kW,-0.5313169360160828
2,C110516,3,1510,SBM_2,-0.688941240310669
2,C110516,4,1358,INNER_PTC_HV_JB,-0.7680842876434326
2,C110516,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9209591746330261
2,C110516,6,1410,RTS,-0.9433878660202026
2,C110516,7,1335,B_FLUID_SNSR,-0.946925163269043
2,C110516,8,1411,HP_PT_SNSR,-0.9472696185112
2,C110516,9,1408,LP_PT_SNSR,-0.9515584707260132
2,C110516,10,1354,BMS_EXTN,-0.9682571291923523
3,C112811,1,1359,SBM_1,-0.2959109842777252
3,C112811,2,1371,ICCU_11kW,-0.4213552176952362
3,C112811,3,1510,SBM_2,-0.550845742225647
3,C112811,4,1335,B_FLUID_SNSR,-0.5675699710845947
3,C112811,5,1358,INNER_PTC_HV_JB,-0.5992204546928406
3,C112811,6,1340,ADAS_PRK_ECU,-0.7100474834442139
3,C112811,7,1332,EPB_ACTR_RL,-0.7306433916091919
3,C112811,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7346242666244507
3,C112811,9,1341,EPB_ACRT_RR,-0.7503833770751953
3,C112811,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.761972188949585
4,C112911,1,1359,SBM_1,-0.2825186550617218
4,C112911,2,1371,ICCU_11kW,-0.4064599275588989
4,C112911,3,1510,SBM_2,-0.526619553565979
4,C112911,4,1335,B_FLUID_SNSR,-0.53254234790802
4,C112911,5,1358,INNER_PTC_HV_JB,-0.5752763152122498
4,C112911,6,1340,ADAS_PRK_ECU,-0.6669455170631409
4,C112911,7,1332,EPB_ACTR_RL,-0.6835449934005737
4,C112911,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.6868735551834106
4,C112911,9,1341,EPB_ACRT_RR,-0.7025648355484009
4,C112911,10,1366,VPC_K,-0.7238743305206299
5,C11311C,1,1359,SBM_1,-0.24402469396591187
5,C11311C,2,1371,ICCU_11kW,-0.36147791147232056
5,C11311C,3,1510,SBM_2,-0.5134038925170898
5,C11311C,4,1358,INNER_PTC_HV_JB,-0.5820932388305664
5,C11311C,5,1335,B_FLUID_SNSR,-0.6237288117408752
5,C11311C,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.725221574306488
5,C11311C,7,1354,BMS_EXTN,-0.7389582395553589
5,C11311C,8,1340,ADAS_PRK_ECU,-0.7681117057800293
5,C11311C,9,1410,RTS,-0.7749022245407104
5,C11311C,10,1411,HP_PT_SNSR,-0.7755925059318542
6,C133A00,1,1359,SBM_1,-0.3006565272808075
6,C133A00,2,1371,ICCU_11kW,-0.4341711699962616
6,C133A00,3,1510,SBM_2,-0.62212735414505
6,C133A00,4,1335,B_FLUID_SNSR,-0.6341626644134521
6,C133A00,5,1358,INNER_PTC_HV_JB,-0.6803348064422607
6,C133A00,6,1340,ADAS_PRK_ECU,-0.811743974685669
6,C133A00,7,1332,EPB_ACTR_RL,-0.8387466669082642
6,C133A00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8396062254905701
6,C133A00,9,1354,BMS_EXTN,-0.8408623933792114
6,C133A00,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8511226177215576
7,C133B00,1,1359,SBM_1,-0.3000435531139374
7,C133B00,2,1371,ICCU_11kW,-0.43159589171409607
7,C133B00,3,1510,SBM_2,-0.6088623404502869
7,C133B00,4,1335,B_FLUID_SNSR,-0.6210232377052307
7,C133B00,5,1358,INNER_PTC_HV_JB,-0.6678417921066284
7,C133B00,6,1340,ADAS_PRK_ECU,-0.7892763614654541
7,C133B00,7,1332,EPB_ACTR_RL,-0.814224123954773
7,C133B00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8145135641098022
7,C133B00,9,1354,BMS_EXTN,-0.8287512063980103
7,C133B00,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8345806002616882
8,C133C00,1,1359,SBM_1,-0.2026868462562561
8,C133C00,2,1371,ICCU_11kW,-0.33382362127304077
8,C133C00,3,1335,B_FLUID_SNSR,-0.4366667866706848
8,C133C00,4,1510,SBM_2,-0.4990650415420532
8,C133C00,5,1358,INNER_PTC_HV_JB,-0.5478817224502563
8,C133C00,6,1340,ADAS_PRK_ECU,-0.6036698818206787
8,C133C00,7,1332,EPB_ACTR_RL,-0.6157362461090088
8,C133C00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.6197770833969116
8,C133C00,9,1341,EPB_ACRT_RR,-0.6396006345748901
8,C133C00,10,1330,WHEEL_SNSR_FL,-0.666746973991394
9,C133D00,1,1359,SBM_1,-0.28731900453567505
9,C133D00,2,1371,ICCU_11kW,-0.40918752551078796
9,C133D00,3,1335,B_FLUID_SNSR,-0.5466338396072388
9,C133D00,4,1510,SBM_2,-0.572994589805603
9,C133D00,5,1358,INNER_PTC_HV_JB,-0.6142779588699341
9,C133D00,6,1340,ADAS_PRK_ECU,-0.704439640045166
9,C133D00,7,1332,EPB_ACTR_RL,-0.7223755121231079
9,C133D00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7270452976226807
9,C133D00,9,1341,EPB_ACRT_RR,-0.7442275881767273
9,C133D00,10,1354,BMS_EXTN,-0.7621646523475647
10,C134A00,1,1359,SBM_1,-0.299715518951416
10,C134A00,2,1371,ICCU_11kW,-0.43325862288475037
10,C134A00,3,1510,SBM_2,-0.6204714775085449
10,C134A00,4,1335,B_FLUID_SNSR,-0.6292486190795898
10,C134A00,5,1358,INNER_PTC_HV_JB,-0.6777740716934204
10,C134A00,6,1340,ADAS_PRK_ECU,-0.8065053224563599
10,C134A00,7,1332,EPB_ACTR_RL,-0.832807719707489
10,C134A00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8341885805130005
10,C134A00,9,1354,BMS_EXTN,-0.8383613228797913
10,C134A00,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8493236899375916
11,C134B00,1,1359,SBM_1,-0.29664868116378784
11,C134B00,2,1371,ICCU_11kW,-0.42827630043029785
11,C134B00,3,1510,SBM_2,-0.6049526929855347
11,C134B00,4,1335,B_FLUID_SNSR,-0.6093611121177673
11,C134B00,5,1358,INNER_PTC_HV_JB,-0.66237473487854
11,C134B00,6,1340,ADAS_PRK_ECU,-0.7775259613990784
11,C134B00,7,1332,EPB_ACTR_RL,-0.8008359670639038
11,C134B00,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8015941381454468
11,C134B00,9,1354,BMS_EXTN,-0.8223034739494324
11,C134B00,10,1341,EPB_ACRT_RR,-0.8245930671691895
12,C134C00,1,1359,SBM_1,-0.36766600608825684
12,C134C00,2,1371,ICCU_11kW,-0.491386741399765
12,C134C00,3,1510,SBM_2,-0.6688804626464844
12,C134C00,4,1358,INNER_PTC_HV_JB,-0.7316178679466248
12,C134C00,5,1335,B_FLUID_SNSR,-0.7613344192504883
12,C134C00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8998829126358032
12,C134C00,7,1354,BMS_EXTN,-0.9057413339614868
12,C134C00,8,1340,ADAS_PRK_ECU,-0.9260221719741821
12,C134C00,9,1410,RTS,-0.9378947615623474
12,C134C00,10,1411,HP_PT_SNSR,-0.9402382373809814
13,C134D00,1,1359,SBM_1,-0.4028095006942749
13,C134D00,2,1371,ICCU_11kW,-0.5187202095985413
13,C134D00,3,1510,SBM_2,-0.6907849311828613
13,C134D00,4,1358,INNER_PTC_HV_JB,-0.7393947243690491
13,C134D00,5,1335,B_FLUID_SNSR,-0.7632853388786316
13,C134D00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9090957641601562
13,C134D00,7,1354,BMS_EXTN,-0.9146895408630371
13,C134D00,8,1340,ADAS_PRK_ECU,-0.918881356716156
13,C134D00,9,1410,RTS,-0.9372795224189758
13,C134D00,10,1411,HP_PT_SNSR,-0.9393798112869263
14,C136231,1,1359,SBM_1,-0.3605976700782776
14,C136231,2,1371,ICCU_11kW,-0.4834601879119873
14,C136231,3,1510,SBM_2,-0.6619314551353455
14,C136231,4,1358,INNER_PTC_HV_JB,-0.7484573125839233
14,C136231,5,1335,B_FLUID_SNSR,-0.8657481670379639
14,C136231,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9021707773208618
14,C136231,7,1354,BMS_EXTN,-0.9314345121383667
14,C136231,8,1410,RTS,-0.9458226561546326
14,C136231,9,1411,HP_PT_SNSR,-0.9483537077903748
14,C136231,10,1408,LP_PT_SNSR,-0.9538593292236328
16,C136896,1,1359,SBM_1,-0.4364531338214874
16,C136896,2,1371,ICCU_11kW,-0.5541695356369019
16,C136896,3,1510,SBM_2,-0.6831606030464172
16,C136896,4,1358,INNER_PTC_HV_JB,-0.7219899296760559
16,C136896,5,1335,B_FLUID_SNSR,-0.8055585622787476
16,C136896,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9122406244277954
16,C136896,7,1410,RTS,-0.9232224822044373
16,C136896,8,1411,HP_PT_SNSR,-0.9267282485961914
16,C136896,9,1408,LP_PT_SNSR,-0.9303126335144043
16,C136896,10,1354,BMS_EXTN,-0.9342507123947144
18,C136996,1,1359,SBM_1,-0.31011518836021423
18,C136996,2,1371,ICCU_11kW,-0.43016842007637024
18,C136996,3,1510,SBM_2,-0.5536758899688721
